# time vx
0 0
0.05 0.0237815
0.1 0.0840443
0.15 0.17975
0.2 0.308044
0.25 0.461986
0.3 0.6362
0.35 0.823439
0.4 1.01618
0.45 1.20589
0.5 1.38761
0.55 1.5511
0.6 1.69284
0.65 1.80476
0.7 1.88434
0.75 1.92799
0.8 1.93544
0.85 1.90519
0.9 1.83933
0.95 1.74242
1 1.61366
1.05 1.46276
1.1 1.29572
1.15 1.11782
1.2 0.93632
1.25 0.759462
1.3 0.592674
1.35 0.445593
1.4 0.318715
1.45 0.221032
1.5 0.155166
1.55 0.122888
1.6 0.125795
1.65 0.163297
1.7 0.234004
1.75 0.33376
1.8 0.458642
1.85 0.605597
1.9 0.766175
1.95 0.934884
2 1.10414
2.05 1.26889
2.1 1.42098
2.15 1.5557
2.2 1.66711
2.25 1.7504
2.3 1.80496
2.35 1.82636
2.4 1.81484
2.45 1.77083
2.5 1.69774
2.55 1.59648
2.6 1.4728
2.65 1.33138
2.7 1.17797
2.75 1.01874
2.8 0.860028
2.85 0.708131
2.9 0.569624
2.95 0.448037
3 0.3499
3.05 0.278286
3.1 0.235157
3.15 0.223952
3.2 0.242913
3.25 0.290221
3.3 0.36817
3.35 0.469475
3.4 0.590144
3.45 0.727634
3.5 0.871694
3.55 1.02263
3.6 1.16977
3.65 1.30996
3.7 1.43714
3.75 1.54515
3.8 1.63121
3.85 1.69137
3.9 1.72363
3.95 1.72653
4 1.70156
4.05 1.64964
4.1 1.57036
4.15 1.46913
4.2 1.35193
4.25 1.22023
4.3 1.0821
4.35 0.941857
4.4 0.803734
4.45 0.674396
4.5 0.56109
4.55 0.464071
4.6 0.390219
4.65 0.340563
4.7 0.31866
4.75 0.321084
4.8 0.352063
4.85 0.40846
4.9 0.48784
4.95 0.586876
5 0.701577
