# time vx
0.0 0.0
0.05 0.028106799999999998
0.1 0.09209389999999999
0.15 0.191522
0.2 0.32217399999999996
0.25 0.47781
0.3 0.653299
0.35 0.8424379999999999
0.4 1.03595
0.45 1.22545
0.5 1.40559
0.55 1.56546
0.6 1.70563
0.65 1.8145799999999999
0.7 1.8904
0.75 1.9300400000000002
0.8 1.9335799999999999
0.85 1.9001700000000001
0.9 1.83095
0.95 1.7291299999999998
1.0 1.59956
1.05 1.44716
1.1 1.27827
1.15 1.09971
1.2 0.9188299999999999
1.25 0.742224
1.3 0.57743
1.35 0.430683
1.4 0.30852399999999996
1.45 0.213009
1.5 0.150295
1.55 0.121688
1.6 0.129254
1.65 0.16911199999999998
1.7 0.242865
1.75 0.34652
1.8 0.47343900000000005
1.85 0.621254
1.9 0.78289
1.95 0.952987
2.0 0.0
2.05 1.2809
2.1 1.43295
2.15 1.56518
2.2 1.6744400000000002
2.25 1.7561200000000001
2.3 1.80728
2.35 1.82592
2.4 1.8117900000000002
2.45 1.76563
2.5 1.68953
2.55 1.5867200000000001
2.6 1.4613
2.65 1.31902
2.7 1.1650399999999999
2.75 1.00584
2.8 0.847474
2.85 0.697058
2.9 0.558192
2.95 0.440695
3.0 0.343667
3.05 0.27373000000000003
3.1 0.23429
3.15 0.22497399999999998
3.2 0.246273
3.25 0.297512
3.3 0.37601799999999996
3.35 0.47861800000000004
3.4 0.5997819999999999
3.45 0.737757
3.5 0.884127
3.55 1.0347600000000001
3.6 1.18212
3.65 1.3211
3.7 1.44611
3.75 1.5524799999999999
3.8 1.6359700000000001
3.85 1.69366
3.9 1.72383
3.95 1.72538
4.0 1.6977799999999998
4.05 1.64257
4.1 1.56023
4.15 1.46024
4.2 1.34161
4.25 1.20858
4.3 1.07091
4.35 0.930241
4.4 0.793452
4.45 0.665941
4.5 0.552667
