# time vx
0 0
0.05 0.0281922
0.1 0.092093
0.15 0.191522
0.2 0.322612
0.25 0.478628
0.3 0.654474
0.35 0.842609
0.4 1.03548
0.45 1.22541
0.5 1.4049
0.55 1.56642
0.6 1.70523
0.65 1.8145
0.7 1.8906
0.75 1.93035
0.8 1.93401
0.85 1.89919
0.9 1.83079
0.95 1.72922
1 1.59883
1.05 1.44633
1.1 1.27808
1.15 1.09962
1.2 0.918167
1.25 0.742148
1.3 0.577367
1.35 0.430635
1.4 0.307622
1.45 0.213006
1.5 0.150307
1.55 0.121755
1.6 0.128488
1.65 0.169119
1.7 0.242611
1.75 0.345514
1.8 0.472909
1.85 0.621338
1.9 0.782988
1.95 0.95197
2 1.12145
2.05 1.28476
2.1 1.43558
2.15 1.56791
2.2 1.67669
2.25 1.75782
2.3 1.80767
2.35 1.82636
2.4 1.81157
2.45 1.7653
2.5 1.68867
2.55 1.58471
2.6 1.45911
2.65 1.31624
2.7 1.16197
2.75 1.00246
2.8 0.844447
2.85 0.693646
2.9 0.556172
2.95 0.437263
3 0.341246
3.05 0.274379
3.1 0.233494
3.15 0.224751
3.2 0.246769
3.25 0.299003
3.3 0.377476
3.35 0.480533
3.4 0.602727
3.45 0.740896
3.5 0.887418
3.55 1.03762
3.6 1.18494
3.65 1.32376
3.7 1.4486
3.75 1.55547
3.8 1.63795
3.85 1.69554
3.9 1.72497
3.95 1.72573
4 1.69747
4.05 1.64155
4.1 1.56096
4.15 1.4588
4.2 1.33869
4.25 1.20731
4.3 1.06729
4.35 0.927527
4.4 0.790694
4.45 0.66333
4.5 0.550305
4.55 0.455985
4.6 0.384613
4.65 0.336903
4.7 0.316058
4.75 0.323583
4.8 0.356787
4.85 0.415585
4.9 0.497019
4.95 0.597685
5 0.714266
