# time vx
0.0 0.0
0.05 0.028106799999999998
0.1 0.09209389999999999
0.15 0.191522
0.2 0.32217399999999996
0.25 0.47781
0.3 0.6533
0.35 0.8424379999999999
0.4 1.03595
0.45 1.22545
0.5 1.40559
0.55 1.56546
0.6 1.70563
0.65 1.8145799999999999
0.7 1.89041
0.75 1.9300400000000002
0.8 1.9335799999999999
0.85 1.9001700000000001
0.9 1.83095
0.95 1.7291299999999998
1.0 1.59956
1.05 1.44716
1.1 1.27827
1.15 1.09971
1.2 0.9188299999999999
1.25 0.742224
1.3 0.57743
1.35 0.43068199999999995
1.4 0.308523
1.45 0.213008
1.5 0.150294
1.55 0.121728
1.6 0.128171
1.65 0.16911700000000002
1.7 0.242875
1.75 0.34674
1.8 0.473462
1.85 0.621283
1.9 0.782924
1.95 0.953026
2.0 0.0
2.05 1.28095
2.1 1.433
2.15 1.56524
2.2 1.6746900000000002
2.25 1.7561799999999999
2.3 1.808
2.35 1.82578
2.4 1.81181
2.45 1.76563
2.5 1.6900400000000002
2.55 1.58667
2.6 1.4612399999999999
2.65 1.3184
2.7 1.16496
2.75 1.00566
2.8 0.8470770000000001
2.85 0.696559
2.9 0.5587300000000001
2.95 0.439569
3.0 0.343546
3.05 0.274279
3.1 0.234381
3.15 0.225421
3.2 0.246371
3.25 0.297489
3.3 0.376008
3.35 0.478603
3.4 0.6010270000000001
3.45 0.738278
3.5 0.88487
3.55 1.03441
3.6 1.18208
3.65 1.32102
3.7 1.44624
3.75 1.5527
3.8 1.63645
3.85 1.6947
3.9 1.72425
3.95 1.7259
4.0 1.69753
4.05 1.64241
4.1 1.56229
4.15 1.46055
4.2 1.3410799999999998
4.25 1.20966
4.3 1.07069
4.35 0.9300299999999999
4.4 0.793258
4.45 0.665758
4.5 0.5525140000000001
